"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS35545",691.96626118089,-0.564237195951992,0.077593637722762,-6.62731134979565,3.41856098613478e-11,9.94910439330873e-11
"OCU_RS48135",6467.27332648952,-0.390144978418766,0.051326866436434,-6.627035742383,3.42494726880486e-11,9.96157161424029e-11
"OCU_RS34975",216.903961016441,-0.874850845666748,0.124604468258214,-6.61975334590275,3.59798709007112e-11,1.04584434556791e-10
"OCU_RS35000",6063.20174543747,0.35302204032747,0.0457814031018394,6.61888932616167,3.61907666555056e-11,1.05132956722125e-10
"OCU_RS37890",1855.29718194202,0.63157895374615,0.0880065191318854,6.60836219274396,3.88595029022154e-11,1.12816375459986e-10
"OCU_RS48840",1139.23117605266,-0.616826955131597,0.0858401136020278,-6.6032875697197,4.02138388968596e-11,1.16676772010607e-10
"OCU_RS38360",453.490896698069,0.637538794239577,0.0891132007062725,6.59317350945763,4.30522919754357e-11,1.2483583805362e-10
"OCU_RS45910",305.156937113021,-0.858223531752689,0.123066384035251,-6.56737855823555,5.12087445839782e-11,1.48395738127761e-10
"OCU_RS46920",1062.49113115782,0.469732001332991,0.0639996617730008,6.55834718036059,5.44074234986326e-11,1.57568687369512e-10
"OCU_RS30200",1369.20041014575,0.460953558831363,0.0627150244398874,6.55271304606225,5.65010253891874e-11,1.63531984296866e-10
"OCU_RS36640",2727.04822443187,0.400275659719968,0.0534787251733847,6.54981319364532,5.76091009526754e-11,1.66631886852547e-10
"OCU_RS49100",390.735744283736,0.655354546707627,0.0924243949157505,6.54972691202835,5.76423939534242e-11,1.66631886852547e-10
"OCU_RS29195",1349.88962184663,-0.605395465936063,0.0848138883413984,-6.54840235245965,5.81558626415264e-11,1.68013705607044e-10
"OCU_RS34445",377.034021424673,0.714214452351092,0.101476832219447,6.54547878391304,5.93050774872933e-11,1.71229407151003e-10
"efeU",664.788089143206,-0.549322262413629,0.0762865605263487,-6.54535030768844,5.93560860028e-11,1.71272311498944e-10
"secE",4200.76661445932,0.457997590365462,0.0623589266269331,6.54272952461703,6.04060232493019e-11,1.74195823588066e-10
"OCU_RS48080",345.366317614019,0.702226863982171,0.0998139163318034,6.53442814340663,6.38530418957852e-11,1.84024156023254e-10
"recR",1545.87077232047,-0.501942164025508,0.0691657576792133,-6.534189448507,6.39549493437664e-11,1.84205805465511e-10
"wag31",10079.7184376334,-0.395248784044709,0.0529021994496261,-6.52617070058604,6.74724209517289e-11,1.94218912800299e-10
"clpS",1368.70824348981,0.475057368430231,0.0651534735196053,6.52394025166329,6.84839989591169e-11,1.97011042542985e-10
"OCU_RS43930",87.7113099263532,-1.32940565427868,0.196147143616909,-6.52268307703455,6.90606871997338e-11,1.98549475699235e-10
"OCU_RS47965",104.461333749087,-1.33910371550479,0.197976318215542,-6.51140362202976,7.44517914765448e-11,2.13919095218841e-10
"fadE29",1323.86891958248,-0.523361774001792,0.0726995387093089,-6.51120739423866,7.4549130602442e-11,2.14068958057194e-10
"OCU_RS26745",3700.22001772094,0.376945462343,0.0502165468607529,6.51071176298916,7.47955438001721e-11,2.14646448531324e-10
"nei2",433.733333820607,0.694373032422287,0.0989942203672009,6.509198517167,7.55528234800671e-11,2.1668842472673e-10
"OCU_RS48930",110.38909313182,-1.22530830821712,0.180750075380366,-6.50239456743702,7.90514244191901e-11,2.26585389533045e-10
"OCU_RS47835",121.504804728756,1.12123106939949,0.164933468411659,6.4949284078947,8.30729061915464e-11,2.37968216164176e-10
"OCU_RS39000",601.451424703058,-0.639432191963785,0.0907786534896732,-6.49307044448327,8.4104337111002e-11,2.40777250291195e-10
"OCU_RS26060",1598.3057370168,-1.167489372374,0.172107546322022,-6.49297137897211,8.41596826235238e-11,2.40790203061749e-10
"OCU_RS25625",158.160487952393,1.03062732554345,0.151056786171972,6.4917793526141,8.48284377308346e-11,2.42557114042664e-10
"OCU_RS29865",138.02077493752,-1.15194757254148,0.16985939346811,-6.48741026352696,8.73243176491522e-11,2.49543194826106e-10
"OCU_RS27805",400.595203910235,-0.665467368026078,0.0948994444276973,-6.48546861088312,8.845641518534e-11,2.52625976581158e-10
"OCU_RS43065",174.735205224093,-1.07697387792975,0.158462240069554,-6.48087441827772,9.11925524105446e-11,2.60283321277807e-10
"tuf",52715.4580671839,0.32413124920292,0.0423111125350909,6.47894212130603,9.23679244240379e-11,2.63479365394998e-10
"OCU_RS35355",2241.39433072889,-0.508296320606851,0.0708306232859596,-6.47031325358529,9.77999542507186e-11,2.78806367773709e-10
"OCU_RS27855",981.967935339595,0.494105868258487,0.0686414951406458,6.46993290790823,9.80464411650726e-11,2.79173099903915e-10
"OCU_RS48660",19264.2328233475,0.300027301841122,0.0386439891607202,6.47001790631032,9.79913044367599e-11,2.79173099903915e-10
"OCU_RS43490",92.3933116885858,-1.39873543861941,0.20847453617064,-6.4695452182968,9.82983124081581e-11,2.7972216467859e-10
"OCU_RS37955",1935.60580799052,0.416617229594426,0.0566909376482418,6.46694594944305,1.00003398680928e-10,2.84403423139397e-10
"OCU_RS30855",660.924749783211,-0.589538475004592,0.08349114526491,-6.46222390760941,1.03175278866045e-10,2.93248033153761e-10
"OCU_RS44495",521.889046370945,0.687924826076085,0.0987722622595745,6.45854222109049,1.05716370492357e-10,3.00290265823013e-10
"infA",7724.71947788697,1.24866591651318,0.185765289887024,6.45258281157993,1.09959760041316e-10,3.1215658662418e-10
"OCU_RS34090",1249.56173107107,-0.49473979327415,0.068927862450759,-6.45224989519826,1.10201660817322e-10,3.12655969432618e-10
"OCU_RS40450",5965.22588063954,-0.382583870073301,0.0515658958166578,-6.44968665444698,1.12081642696289e-10,3.1779941537703e-10
"OCU_RS26035",3708.37485153836,0.464610561731832,0.0643038310591247,6.44768056432928,1.13574823713888e-10,3.21840618873447e-10
"OCU_RS32085",363.686351645002,-0.682599612314835,0.0981685930221585,-6.44401221246031,1.16355716070449e-10,3.29523839056658e-10
"OCU_RS37840",1395.64264721757,-0.431404279496064,0.0592328459844471,-6.43906726339318,1.20209923183661e-10,3.40235732403933e-10
"OCU_RS32830",18014.930683463,-0.422852675653599,0.0579239011878962,-6.43693998517335,1.21906105635506e-10,3.44830524478226e-10
"OCU_RS43970",347.639450872631,-0.749292350384089,0.108723488339393,-6.43184247548394,1.26066355341431e-10,3.56385675183591e-10
"OCU_RS45565",466.437551910001,0.611311516489206,0.087298135272511,6.4298225241239,1.27753017390212e-10,3.60938459388686e-10
"OCU_RS44490",547.10581767045,0.627370714944679,0.0899003929340071,6.42233805772693,1.34196984135266e-10,3.78918540424845e-10
"OCU_RS26440",1248.84324214364,-0.494129921319902,0.0691857780803365,-6.41938175218888,1.36828890753664e-10,3.86119883496642e-10
"OCU_RS45250",8162.20314545281,0.384933118842579,0.0522339171780334,6.4121769328729,1.43456202240335e-10,4.04580646556372e-10
"OCU_RS28835",684.610933368871,-0.603513261220661,0.0863404031990099,-6.41082553141249,1.44733754160395e-10,4.07818615177365e-10
"OCU_RS40915",587.545972702527,0.628897488487182,0.090300624715983,6.41078054894917,1.44776469127971e-10,4.07818615177365e-10
"murG",1292.69634957922,-1.02670568616315,0.152444684386463,-6.406951413846,1.48458101887868e-10,4.17940871506072e-10
"OCU_RS26410",1349.23750066431,0.491015048895219,0.0688589416323328,6.40461555813602,1.50748740952373e-10,4.24137490874314e-10
"OCU_RS29615",920.030850006534,-0.482044798860967,0.0676570531741844,-6.38580574516982,1.70497322210171e-10,4.79131858025973e-10
"OCU_RS35835",1473.01187563055,-0.464684989372453,0.06493850524218,-6.38581051143596,1.70492011290705e-10,4.79131858025973e-10
"OCU_RS27875",618.838773686482,0.632117240346044,0.0912048970453212,6.38252176368096,1.74195260637828e-10,4.89233636575004e-10
"ramB",687.790566919193,0.532721333293382,0.0756428480008482,6.38158591395143,1.75263348465304e-10,4.9194179207856e-10
"OCU_RS27605",1183.53037345502,-0.471043363928054,0.0660074464593112,-6.37872522742713,1.78568086179148e-10,5.00921013805093e-10
"OCU_RS47010",1095.66928087479,0.595506591696706,0.0855417498823613,6.37708010938399,1.80496060496454e-10,5.06029783806034e-10
"OCU_RS31150",260.53113948782,0.786938213493486,0.115624462668078,6.37354930339448,1.84702861259456e-10,5.17517537934537e-10
"sppA",4508.05779572885,0.36864229993708,0.0500118371712504,6.37133762645002,1.87386613020217e-10,5.2472681589231e-10
"OCU_RS46940",1825.72178791185,-0.509517531708554,0.0721344002026708,-6.3702967019547,1.8866286782823e-10,5.27988581081013e-10
"sigI",274.842201935291,0.743058508113489,0.108824382434727,6.36859582942438,1.90766567957957e-10,5.33560802234239e-10
"OCU_RS28060",296.956558086355,-0.784117304349286,0.115468971201198,-6.35770195847792,2.04794327001487e-10,5.72457534709762e-10
"rpsA",25637.5361350154,0.298116132723422,0.0390304359096712,6.35699107480227,2.05743942113912e-10,5.74772876023416e-10
"OCU_RS26650",202.834948506254,-0.884819795903111,0.131383464428605,-6.35407050296472,2.09690651292527e-10,5.85453332836766e-10
"OCU_RS48505",124.581249255287,-1.11268084459458,0.167315889619022,-6.3513444360503,2.1344119363436e-10,5.95573837125793e-10
"OCU_RS41845",1730.29942618699,-0.451188589077139,0.0631722914527125,-6.35070502986974,2.14330336101175e-10,5.97702844289208e-10
"OCU_RS27780",1106.92949481052,0.619034955318152,0.0896228142704372,6.34921989395565,2.1640951437895e-10,6.03146046545569e-10
"OCU_RS44995",250.980487449804,-0.882660154552997,0.131156841059844,-6.34858348085001,2.17306506177816e-10,6.05289962534094e-10
"pdxT",728.287553433898,0.551995803710221,0.0790801012568685,6.34794083127986,2.1821597302284e-10,6.0746608706358e-10
"OCU_RS44940",3044.21140364069,0.428640993149714,0.0597104106703425,6.34128938151452,2.2785009588448e-10,6.33912950264631e-10
"OCU_RS44960",12151.8408443531,0.314698709272955,0.0418099642653037,6.33099582657661,2.43583934541611e-10,6.77289132545863e-10
"OCU_RS49260",155.879098118816,1.08896418700936,0.164193283633146,6.32768992750459,2.48858572871825e-10,6.91549512179886e-10
"dut",580.026816229233,0.619268481831374,0.0900032769348766,6.32497505888899,2.53273488047818e-10,7.0340550197571e-10
"OCU_RS31715",459.134674929654,-0.647298635009199,0.0944598217361388,-6.32330893739854,2.56020713436603e-10,7.10618711343072e-10
"OCU_RS43785",954.345124617076,0.48271547914737,0.0685723788783692,6.3103466180589,2.78411215817986e-10,7.72314016712891e-10
"OCU_RS48830",447.469528228004,-0.641319813203469,0.093719093033521,-6.30949141806108,2.79953888990729e-10,7.7613898539384e-10
"OCU_RS25760",1290.46142699098,-0.481379811609919,0.068411604791831,-6.30565257053332,2.86982142680009e-10,7.95158708782388e-10
"OCU_RS28860",105.945910010334,-1.19560282580701,0.181712588581126,-6.30447694764723,2.8916875624747e-10,8.00749016423445e-10
"OCU_RS46910",389.47257300756,-0.654970904454424,0.0960208052956178,-6.3004148173087,2.96850116174389e-10,8.21539632262998e-10
"OCU_RS28780",430.760446184563,-0.703922063342749,0.10381897047013,-6.29867605488238,3.00198630014499e-10,8.30321721546233e-10
"OCU_RS28845",435.522534707753,-0.705498510414742,0.104194839888981,-6.29108419489073,3.15256277011403e-10,8.71461050455092e-10
"OCU_RS28270",7671.18720756281,0.331147500251754,0.0447857882785273,6.27760526404648,3.43827479592713e-10,9.49886063154679e-10
"OCU_RS32845",10391.0214591224,-0.416737273709838,0.0584373166510585,-6.27573774305387,3.4798030681745e-10,9.60798772553076e-10
"OCU_RS29420",1583.83089649556,0.424329885090756,0.0597328402776255,6.2667350715444,3.68696636133919e-10,1.01740516132936e-09
"OCU_RS29290",1992.94739257235,-0.437258071677338,0.061847805463757,-6.26146827318348,3.81369417016186e-10,1.0517626879061e-09
"OCU_RS26640",679.196412421442,-0.618189219088557,0.0907573434709879,-6.26053162596355,3.83667251450798e-10,1.057484256762e-09
"pimB",1212.39415376707,0.500867615343605,0.072027224412848,6.25968332139674,3.85760018818816e-10,1.06263428439741e-09
"OCU_RS34145",139.074839273208,0.967932075783181,0.146690876381802,6.25759487177663,3.90959826979169e-10,1.07633216747664e-09
"OCU_RS48000",350.660173681854,-0.741312145531057,0.110602464251394,-6.25042263036508,4.09343476539242e-10,1.12628884543724e-09
"pafA",9150.48104797849,0.32692201994871,0.0443105234655836,6.24957681133688,4.11566298421136e-10,1.13174760413195e-09
"OCU_RS41115",976.099631111033,-0.642697805886167,0.0949617023174057,-6.24144040620816,4.33559620792207e-10,1.19153450308206e-09
"OCU_RS46680",986.644863248728,0.464435489611817,0.0664604337778384,6.23582282049463,4.49409535587416e-10,1.2343781910801e-09
"OCU_RS32035",261.717035862919,-0.852195479364244,0.128776309590818,-6.22937155066171,4.6830993883058e-10,1.28554605456506e-09
"OCU_RS46195",904.408330426465,-0.628822432052574,0.0929679480242394,-6.22604289277911,4.78363153919604e-10,1.31238252650323e-09
"OCU_RS37100",588.955181279229,0.544622104128494,0.0795043119031724,6.22132425636097,4.92976142125975e-10,1.35169037117643e-09
"OCU_RS46955",810.25994924979,0.529611374720463,0.0771058968401275,6.22016466152902,4.96633410218732e-10,1.36093065217834e-09
"OCU_RS27730",246.727936884997,0.781204633099304,0.117582592571765,6.21864697066467,5.01460113864237e-10,1.37336301704552e-09
"OCU_RS32040",430.355425999708,-0.649186281287668,0.0964205241639175,-6.2143022606788,5.15532082499304e-10,1.41108665908822e-09
"OCU_RS44000",190.631368184191,-0.987564454617107,0.150975285495856,-6.21005253633278,5.29668904425612e-10,1.44894415079015e-09
"orn",758.706128981972,0.522045467669212,0.0760404362074532,6.20782166979394,5.37240640585572e-10,1.46880909122588e-09
"OCU_RS31340",189.085483596948,-0.981855509394323,0.150203740181895,-6.20394344552178,5.50655811450102e-10,1.50461778238211e-09
"OCU_RS32020",550.660767791074,-0.590645726767932,0.0871676787786386,-6.20236461889614,5.56210266583331e-10,1.51891887208751e-09
"OCU_RS35585",564.504339439669,0.569595337618945,0.0838424498208509,6.19728238773059,5.74463813446086e-10,1.5678626429191e-09
"OCU_RS40705",210.347764446035,-0.812351089524905,0.123082251484067,-6.19383445080697,5.87178999080207e-10,1.60164311896489e-09
"OCU_RS41015",296.719921959278,-0.856907113752628,0.130362088145076,-6.18973756276938,6.02644646829693e-10,1.6428828174218e-09
"OCU_RS30720",1038.97032131333,-0.463694672170818,0.0668392007440528,-6.18940184151779,6.03929460930124e-10,1.64475722481715e-09
"OCU_RS38845",147.537480937561,-1.02360392729936,0.15730242380431,-6.18937651279013,6.04026502993214e-10,1.64475722481715e-09
"OCU_RS39840",235.576277701027,-0.859714996503439,0.130868124267729,-6.1872591284867,6.12192870810217e-10,1.66603665818427e-09
"OCU_RS45270",303.994185403115,0.687537403404466,0.103051175069731,6.18660973999635,6.14718959539055e-10,1.67195087847075e-09
"OCU_RS28605",944.140906090743,-0.49913206976435,0.0727226324185662,-6.17596001172375,6.57626317754755e-10,1.7866017738085e-09
"OCU_RS30680",753.077029288913,-0.524458172753677,0.0768232439780928,-6.17597159642172,6.57578092503702e-10,1.7866017738085e-09
"OCU_RS27625",820.299105211849,-0.530837151866352,0.077871639812969,-6.17474029083271,6.62723174858107e-10,1.79941684955743e-09
"OCU_RS27025",1166.92952565657,0.46517905144611,0.0672410038905603,6.17449216138778,6.63764742676871e-10,1.80121268659967e-09
"OCU_RS43085",368.892463242513,-0.729586499389379,0.110187983048533,-6.16751918482846,6.93696986410259e-10,1.88136022988655e-09
"ispF",900.370171520225,-0.487375508728204,0.0710378497044255,-6.15693620440423,7.41657067823627e-10,2.0102809996272e-09
"OCU_RS51915",718.138714678256,0.64383921339576,0.096617864625803,6.14626721151078,7.93276030574791e-10,2.14896617087671e-09
"OCU_RS46500",386.957321161872,-0.653730387655457,0.0982436697093197,-6.14523449135966,7.9845468675987e-10,2.16175903192472e-09
"OCU_RS36430",1338.71756897645,-0.422862904204506,0.0607945022292512,-6.13316814073861,8.61460140587301e-10,2.3310097921774e-09
"OCU_RS49805",715.150763753017,-0.591070288704007,0.0882368510620272,-6.13202173685522,8.67692444864299e-10,2.34653356379398e-09
"xerD",1314.86350199,-0.508713283610555,0.0748319241204693,-6.12991432469502,8.79264087307972e-10,2.37647076193107e-09
"OCU_RS46930",7571.79699633651,-0.421396212913245,0.0605889283141972,-6.12977029379507,8.80060421556069e-10,2.37726697681451e-09
"rplS",3442.98483029915,0.370668271633098,0.0523596530779938,6.12433911957815,9.10607683689559e-10,2.45838131357329e-09
"OCU_RS51120",786.932905120656,0.516482299937971,0.0763335151252712,6.11110727931794,9.8942223926865e-10,2.6696369986645e-09
"OCU_RS28625",175.403961317974,-0.939785838617953,0.145668338163521,-6.10829950993962,1.00698250963693e-09,2.7154713321911e-09
"OCU_RS35635",524.650825880131,0.548290796874549,0.0816039986267427,6.10620564261483,1.0202753670022e-09,2.74975238273973e-09
"OCU_RS38775",190.584273463394,-0.858021452871922,0.13240618835581,-6.10259582958886,1.04359500825517e-09,2.81100235879078e-09
"OCU_RS50200",540.468826904584,0.55221671136611,0.0823429002290554,6.09908941716991,1.06674388118358e-09,2.87172301650442e-09
"OCU_RS44010",104.405200741798,-1.20435345661216,0.18929623714979,-6.0981320811925,1.07315060769493e-09,2.88732968725643e-09
"OCU_RS45645",71.5259362965431,-1.44163649063288,0.228229811601026,-6.09752284712759,1.07724726934556e-09,2.89670690247405e-09
"OCU_RS45870",661.838713922629,0.549409545845679,0.0819368189276686,6.09505656164835,1.09398763208964e-09,2.94005297835547e-09
"ilvC",29912.8264664751,0.357131346696846,0.0503932271563252,6.09469494271705,1.09646341126895e-09,2.94503607856705e-09
"OCU_RS44470",2702.57840646808,-0.578337874851652,0.0867446617663247,-6.09072494022634,1.12400529006814e-09,3.01730145288546e-09
"OCU_RS37085",496.35120811589,0.578265666175845,0.0867367187662257,6.09045020021607,1.12593605464222e-09,3.02077294841156e-09
"OCU_RS30985",8445.27451860186,0.404681486792838,0.0582525979521008,6.08868100757465,1.13844692475976e-09,3.05260980730715e-09
"OCU_RS31425",590.783306567265,0.614105910568237,0.0927949221793027,6.07906011794746,1.20889032818287e-09,3.2396619767706e-09
"OCU_RS32075",306.06449945935,-0.681041111594971,0.103823114056681,-6.07804068803464,1.21659889359764e-09,3.2584768557748e-09
"OCU_RS38820",140.070995524702,-1.06702664388759,0.167368334292247,-6.07657743735279,1.22774728728321e-09,3.28647833172195e-09
"OCU_RS45650",82.6869754722901,-1.49294709009579,0.237728565086241,-6.06972531707469,1.28129210356084e-09,3.42787238095497e-09
"secA",12341.0570195421,0.304077487596017,0.0418660609671155,6.06881759895173,1.28855389325805e-09,3.44535459721031e-09
"OCU_RS37025",1513.31149956065,-0.416733643826758,0.0604459555680478,-6.06713286902881,1.302138295875e-09,3.47971305462817e-09
"OCU_RS41400",949.124611987332,-0.586650514057909,0.0884807508182302,-6.06516681984733,1.31816761225862e-09,3.52056265325893e-09
"OCU_RS32080",390.256324722969,-0.6420341485512,0.0976551422437583,-6.0624984506542,1.34023099795796e-09,3.5774729399013e-09
"glgC",2239.37175082325,0.386019139134445,0.0554728951453843,6.05735716972767,1.38376113706709e-09,3.69158798841435e-09
"OCU_RS39100",1919.75681478759,-0.384060258428314,0.0551905359379313,-6.05285404012034,1.42301796140787e-09,3.79418069845271e-09
"OCU_RS46560",4280.8711035728,-0.406873880272293,0.0589722511926632,-6.05155599548644,1.43453402852903e-09,3.82273466095082e-09
"OCU_RS44245",1176.21800840988,-0.446198492649035,0.0655103271125165,-6.04787840501161,1.46765654209225e-09,3.90880084116531e-09
"cobG",703.014143872705,0.571804539782765,0.0862877644260081,6.04725992443823,1.47329967365656e-09,3.92162576055325e-09
"OCU_RS32730",943.749998515748,0.557882944744511,0.0839898759425735,6.04695433877967,1.47609569411262e-09,3.92686209921705e-09
"OCU_RS28620",292.295168915081,-0.750165792249423,0.115900923349406,-6.04107173623316,1.53093889324962e-09,4.0704761370464e-09
"pdxH",879.872447694379,0.567069353832092,0.0856017855304713,6.04040383769838,1.5372898128889e-09,4.08506962056511e-09
"OCU_RS45865",1235.43726295157,0.46850770113938,0.069293153348569,6.03966886936345,1.54430816076109e-09,4.10141931933075e-09
"OCU_RS50825",935.800305215486,-0.668725512785188,0.102445304506772,-6.03956926834343,1.54526166860957e-09,4.10165254110485e-09
"OCU_RS25350",1014.10067025126,0.466052976427694,0.0689564471834187,6.033561667135,1.60384744778516e-09,4.25477559216467e-09
"lysS",963.761930746208,0.457058682758713,0.0675576779432195,6.02535041392091,1.68743622685556e-09,4.4740194979528e-09
"OCU_RS44240",1758.88934830353,0.40849561869875,0.0595407173902135,6.02101611153371,1.73325502570907e-09,4.59293194172795e-09
"OCU_RS47825",80.991900641827,-1.27191898730914,0.203028240886322,-6.01846808096663,1.76075423628954e-09,4.66319372361087e-09
"recX",2052.30698849361,0.419804025878984,0.0614523997507346,6.01773124205069,1.7687853847194e-09,4.6818464540785e-09
"OCU_RS44620",94.9545819202553,1.27238528241445,0.203249420243473,6.01421288656153,1.8076283266832e-09,4.7819893980039e-09
"OCU_RS43820",450.232138617552,-0.588113767284637,0.0895062483391007,-6.01202460465056,1.83220504770757e-09,4.84430106921789e-09
"OCU_RS33760",1247.91747679963,-0.535657726252655,0.0807906056905181,-6.01131433663275,1.84025187123364e-09,4.86286300385107e-09
"OCU_RS32770",4459.15814383069,0.347843834495945,0.0495518722168837,6.01074835663749,1.84668865810533e-09,4.8771520970474e-09
"katG",29624.9417894224,-0.360913626897714,0.0517728063486276,-6.00534621986849,1.90924049631709e-09,5.03954399529268e-09
"mftA",972.785795339153,-0.48376259153493,0.0722580096822153,-6.00296899184716,1.93741629963873e-09,5.11106816686431e-09
"OCU_RS41145",75.5010872591358,1.45738082875825,0.234515783296086,6.00122008411423,1.95840325281016e-09,5.16355849294075e-09
"OCU_RS30630",900.320373661898,0.723958024139879,0.112323202832431,6.00016743775838,1.97114164737259e-09,5.19425424096293e-09
"rpoZ",9413.49445462932,0.40731587464488,0.0596212002242707,5.99310099932244,2.05876896903799e-09,5.4221497361323e-09
"OCU_RS39210",162.502932785468,0.952605740994634,0.150679064037419,5.99025316994592,2.09514631496964e-09,5.5148906890701e-09
"OCU_RS25955",913.175400834443,0.467212751283011,0.0697784332108071,5.97910747039235,2.24363505877583e-09,5.90246691198216e-09
"ruvC",731.612229552185,-0.534874270144967,0.0811367024239462,-5.97601647170054,2.2865989056491e-09,6.01215627911511e-09
"OCU_RS28370",138.229284446328,1.05165386560893,0.167689638664715,5.97326032535423,2.32558351445725e-09,6.1112671611195e-09
"OCU_RS45985",4075.55236784417,1.01499620032165,0.1616429386079,5.96992487659766,2.3736285439154e-09,6.23406432431883e-09
"OCU_RS38765",634.03437750911,-0.544772817291197,0.0828987193222623,-5.96840121700561,2.39589628765047e-09,6.28906183428694e-09
"clgR",627.373481738082,0.654193820200121,0.101311158937647,5.96374403901524,2.4652281191203e-09,6.46747000464673e-09
"OCU_RS29000",140.683288126764,-1.07027448619024,0.171254703436992,-5.95764359000874,2.55900843932772e-09,6.70978527146362e-09
"OCU_RS40535",1285.92647164965,0.430555967910382,0.0638911665722038,5.95631584657815,2.57987513058425e-09,6.76075684109964e-09
"OCU_RS51460",138.902249004281,-1.17253205277752,0.188563539978196,-5.95307052947414,2.6315782021084e-09,6.89243644090082e-09
"OCU_RS37335",515.465695803933,0.646483892384307,0.100208514137603,5.95242727145156,2.64194549551645e-09,6.91576671699278e-09
"OCU_RS48850",2001.32196888796,-0.370518060787843,0.0538501702378255,-5.95203430875515,2.64829837660546e-09,6.92856858550892e-09
"OCU_RS26175",2302.91857227757,0.354546397429814,0.0512625771593713,5.94091078337719,2.83442850092669e-09,7.41143611335025e-09
"OCU_RS37445",828.315405065752,0.48552538192939,0.0733128341400149,5.9406430952814,2.83906113892238e-09,7.41945486829246e-09
"OCU_RS28330",1913.48359136414,0.371839887988027,0.0541776467307156,5.94045528754135,2.84231575945225e-09,7.42386552827164e-09
"OCU_RS45060",890.124976295724,0.512933396987327,0.0780673603660491,5.92992250303692,3.03077689436266e-09,7.91174706638582e-09
"scpA",3056.2493407111,-0.354433021695138,0.051349948629993,-5.92859447413977,3.05538607802211e-09,7.97159649651364e-09
"rnpB",401385.568129884,-0.447274472216298,0.0671063856806366,-5.92006957589627,3.21805449022211e-09,8.39138259475639e-09
"OCU_RS46685",1121.63998808241,0.485021774395229,0.0735479102444546,5.91480808835122,3.32262758981327e-09,8.65930116641104e-09
"ipdA",448.633747294901,-0.623526409979838,0.097072226785905,-5.90824408761903,3.45773436129318e-09,9.00645706641402e-09
"OCU_RS31360",328.681432184235,0.676220582448279,0.106009386740617,5.90721823512207,3.47932708094234e-09,9.05772071950814e-09
"OCU_RS40680",398.906951211203,-0.645934254688172,0.101278435441513,-5.88411789825005,4.0018250958278e-09,1.04122170807425e-08
"OCU_RS39720",362.299382020136,-0.742385092838635,0.117739822920206,-5.88063643774861,4.08691962708677e-09,1.06277855066614e-08
"OCU_RS38380",447.313811243159,0.59335987588698,0.092428439263292,5.87870876342684,4.13479106298115e-09,1.07463741395528e-08
"OCU_RS38275",9733.79123843152,0.344213866151117,0.0500496176600621,5.87844383046885,4.14141285790141e-09,1.07576831802286e-08
"OCU_RS37935",1463.31665712123,0.393845925033001,0.0585076335589908,5.87694124880843,4.17916444739422e-09,1.0849797891372e-08
"recN",1646.6229569818,-0.436944281188644,0.0659206437828948,-5.8698498525442,4.36189986075939e-09,1.13180074152673e-08
"OCU_RS39250",5928.27315103476,-0.381443499637366,0.0566064295818452,-5.85522708437464,4.76358674676892e-09,1.23535161500773e-08
"OCU_RS46670",1043.31185881308,0.436321515412258,0.0659865120457258,5.85455274775782,4.78295395404001e-09,1.23969561456464e-08
"OCU_RS49395",147.782264339055,-0.958417401457432,0.155239976735829,-5.85169761396755,4.86580689936252e-09,1.26048075938653e-08
"OCU_RS42055",257.290611584002,-0.800215468067232,0.128329363212122,-5.8460156685042,5.03486641842337e-09,1.30356268254043e-08
"dnaA",473.496875022653,-0.717765633643578,0.114260147357096,-5.84425671670644,5.08835072452092e-09,1.31669064624687e-08
"OCU_RS48950",229.114355830184,-0.773603332134745,0.124060626070585,-5.83265903980724,5.45509673011658e-09,1.41082141415351e-08
"OCU_RS28640",234.909606449374,-0.754000185436254,0.120800979631371,-5.8277688441314,5.61733115734386e-09,1.45198663521523e-08
"OCU_RS43195",567.256883735872,-0.547445222748484,0.0854179464542398,-5.8236616940326,5.75720596882636e-09,1.48733052782439e-08
"OCU_RS35275",592.26880214517,0.584055826914875,0.0917267805738472,5.8222454072169,5.80622074153037e-09,1.49917568792212e-08
"OCU_RS38495",650.770528475266,-0.501711182202796,0.0776691533991782,-5.81583759360992,6.03310200989529e-09,1.5569083509196e-08
"OCU_RS26570",1233.94459575127,0.392196338766843,0.0588687672695027,5.81286741066379,6.1411702178409e-09,1.58393383190692e-08
"OCU_RS36230",611.666331081464,-1.13997901397771,0.187516754408417,-5.81270200316983,6.14724349472111e-09,1.58463763209949e-08
"OCU_RS44120",1209.20685985173,0.450764178050404,0.0689859971568832,5.8093554426562,6.27138169608105e-09,1.61575891658684e-08
"OCU_RS36200",781.308564761834,-0.486506733870541,0.0751475380793993,-5.80866313157642,6.29736517220291e-09,1.62157153184225e-08
"OCU_RS37435",194.261133214253,-0.855621604096862,0.139038811609492,-5.79422101477357,6.86390190710839e-09,1.76649468961866e-08
"OCU_RS36130",1304.11611271246,-0.420992487505115,0.0640524649052428,-5.79200953552606,6.95491928536106e-09,1.78894720814553e-08
"OCU_RS36780",1195.64846559493,0.407057275913141,0.0616727449864135,5.78954732745884,7.05763692042839e-09,1.81438327341236e-08
"OCU_RS49645",345.983625188262,-0.735472987112059,0.118477039123442,-5.78570322303432,7.2209602716856e-09,1.85536387024113e-08
