"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"eutM",195.115897133377,-1.98342752906148,0.312088115845024,-6.19513346038968,5.82356638821466e-10,1.44465538847662e-09
"rrsE",110.096992104626,3.67785853011714,0.585811184950503,6.19288027152241,5.90746033315318e-10,1.46465958673219e-09
"adeQ",69.0304299701187,2.05648057099013,0.324070561467085,6.19149287089418,5.95970340317027e-10,1.47679875078559e-09
"purB",2071.8012404139,-1.72572921945437,0.271048941001943,-6.18238615233089,6.31398447043313e-10,1.56372757935878e-09
"pgpA",1826.23893481261,-1.2133135342963,0.188267351279087,-6.17905083591366,6.44881300021436e-10,1.59624084163722e-09
"yeiL",27.4866265670234,2.49214965363543,0.39534062696776,6.17733035020099,6.51945686753444e-10,1.61283979680621e-09
"yciC",1042.07337769861,-1.04029078691882,0.160331724746628,-6.17651178195566,6.55333213514832e-10,1.62032937407513e-09
"fucR",770.301389025274,-1.16285324809615,0.180206934581177,-6.17541855801809,6.59884156746235e-10,1.63068572507307e-09
"valS",5413.51733049619,-1.33459655991744,0.208029491851325,-6.17506945041963,6.61343928831857e-10,1.63339609206551e-09
"ybbJ",1473.10158945967,-1.08041564929849,0.166903920700185,-6.17370547663443,6.67077562210635e-10,1.64665333513322e-09
"hycE",73.9041374660713,1.62746813451631,0.255595887849028,6.17172736146706,6.75479068366835e-10,1.66647796472081e-09
"ahr",1146.01190197422,-1.67573947311431,0.263494109258855,-6.16992720515508,6.83214399646303e-10,1.68463824570321e-09
"ymjE",346.974746507532,3.30621675869743,0.528116633066423,6.16571521292701,7.01652669378987e-10,1.7291549902549e-09
"yibF",422.037250163443,-1.18800403049641,0.184577708036715,-6.16544675194497,7.02844190181008e-10,1.73114332556899e-09
"yjfL",16.1953733833237,6.17165807496294,0.993099020929715,6.16419706992762,7.08416732766371e-10,1.74391427650365e-09
"yhcG",184.176514629726,1.50709069680215,0.23644313810641,6.16254169383589,7.15864735205215e-10,1.7612855704885e-09
"yeiH",304.506731951219,1.13585739574674,0.176310776059669,6.15876930505512,7.33124304549885e-10,1.80276468331939e-09
"lpxT",113.527350542961,1.52838733262063,0.240305732968831,6.15211012386618,7.64587552624425e-10,1.87910649197701e-09
"opgD",1280.94844736818,-1.18627401126543,0.184727858220957,-6.1510701320767,7.6961875205835e-10,1.89043907437913e-09
"lysW",1343.76390512267,1.49872125477577,0.235621814166041,6.14850225096252,7.82180176800719e-10,1.92024593322599e-09
"glsB",379.600636488237,1.44570152735696,0.22710416127215,6.14564488620011,7.96392793330933e-10,1.95407173936161e-09
"lptB",1981.63075499417,-1.16751178460052,0.182039199852667,-6.13885243126191,8.31197346719153e-10,2.03835861593253e-09
"yoaC",685.787549406299,-1.26750803618907,0.198367751103438,-6.13763088716071,8.3761201409975e-10,2.05297062279351e-09
"yjeI",1255.94510140276,-1.09598429835554,0.170499702653343,-6.13481596787424,8.52578316958576e-10,2.08851520213043e-09
"phnC",18.1449292888418,3.4480442390234,0.554074640314189,6.13282758636369,8.63306956059287e-10,2.11364597511795e-09
"yjfK",22.5167654496462,6.98408198221046,1.13111613694499,6.13030064352066,8.77131633048063e-10,2.14632536634926e-09
"yahN",145.638188381304,2.56650764862523,0.410563388584111,6.12940100992391,8.82105374805238e-10,2.15732292751281e-09
"ninE",12.3309005907644,4.28411097972668,0.690890256233661,6.12848559018423,8.87194623351654e-10,2.16859087728541e-09
"rbsK",1377.80754637498,-1.46914940320762,0.231594811000406,-6.12772538848087,8.9144269622502e-10,2.17779160315559e-09
"osmB",4639.28402757505,-2.27632785663658,0.363431529214715,-6.12585226561692,9.01994704280901e-10,2.20237448142379e-09
"yibL",577.84544036459,-0.857512449116975,0.132078040454386,-6.1139039187658,9.72228548783243e-10,2.37257509193308e-09
"ycbJ",1678.10024132721,-2.17379833371649,0.347416711276472,-6.11311507127354,9.77048645460219e-10,2.38304547673224e-09
"thrW",186.68618311391,1.13119350636228,0.176879658900884,6.11259380010529,9.80246548592737e-10,2.38955009136908e-09
"rph",668.447574528237,1.55600630003221,0.246451378022408,6.11076437111777,9.91550731436842e-10,2.4157976672798e-09
"agaD",33.9592657669466,2.48411668114349,0.398900895621912,6.10205870144399,1.04710901640952e-09,2.54977844904916e-09
"ghxP",507.844380389809,2.13378421001712,0.341667757725612,6.09886113892716,1.06826818045556e-09,2.59989551760412e-09
"rplJ",20828.3121776071,-1.13929312508605,0.178616269893544,-6.09851009505055,1.07061637671428e-09,2.60420199741311e-09
"ysdD",67.948310801051,-2.136444851928,0.342255232201907,-6.0961664150605,1.08642314475414e-09,2.6412232044266e-09
"ftsK",7581.84604258231,-1.10136854214148,0.172470186221348,-6.09594368264993,1.08793713210333e-09,2.64347575295085e-09
"bioC",82.0478801269563,2.31199258170995,0.371738287524187,6.0849061224633,1.16559586153662e-09,2.83064294490814e-09
"glnZ",420.447353605983,-2.31516152037982,0.372298457925316,-6.08426243020919,1.170287855597e-09,2.84050450387622e-09
"ydjL",62.0215486445479,2.14993771942484,0.345435645011017,6.07909968109361,1.20859212761506e-09,2.93189464920096e-09
"yciA",123.854607200998,1.08057735947856,0.169556645764416,6.07807116514005,1.2163677432575e-09,2.94916748095838e-09
"galT",1230.09054965587,-1.43556265417117,0.227965894328956,-6.07793836112955,1.21737529434175e-09,2.95002090712864e-09
"yjjQ",22.0811458361869,5.21211901025382,0.849517927143275,6.07652745788754,1.22812983059864e-09,2.97448021404407e-09
"hemE",2058.74618400704,-0.953642908396693,0.148757178895809,-6.07461713850873,1.24283885208036e-09,3.0084856559234e-09
"ykgS",154.286020804968,-1.6806514486896,0.268463467911759,-6.07401618318354,1.24750147848274e-09,3.01814873826468e-09
"iprA",44.3095768237073,1.61174818126906,0.257165525972812,6.07292978077541,1.25597385383345e-09,3.03569792212001e-09
"yhdJ",48.9128696729155,2.52702456275335,0.407880784739416,6.07291310458731,1.25610434021943e-09,3.03569792212001e-09
"ugpE",248.348274982311,-2.83913083520569,0.460026333228143,-6.06298082032287,1.33621605003912e-09,3.22757500009448e-09
"yghS",17.6384108304403,4.61258806922018,0.752989404081881,6.05929916740773,1.36715907064401e-09,3.3005449666835e-09
"setC",25.8676657269743,4.70058438739623,0.767930286823345,6.05599813836493,1.39549615480189e-09,3.3671488989858e-09
"narQ",505.190183870518,1.10537740021342,0.174281934619524,6.05557542448347,1.39916595877341e-09,3.37419443434102e-09
"fdhE",3105.67118816471,-1.11667310383416,0.176166018558608,-6.05493109602915,1.40477781990871e-09,3.38591333132791e-09
"dcuD",159.35527444058,1.54946110239832,0.247653992304324,6.05466153986218,1.40713205734259e-09,3.38977208674607e-09
"fumB",146.806944344075,1.81457817280877,0.29153775556731,6.05265746584018,1.42475613262529e-09,3.43039197261306e-09
"bglX",821.64580517899,0.933232360727619,0.145936871724135,6.05215358046864,1.42922110076482e-09,3.43930211413995e-09
"ypjF",26.3146687457612,2.43468950723275,0.394029226687025,6.05206250125932,1.43002961492055e-09,3.43940848056786e-09
"allE",103.86582551057,1.98950426183346,0.320590041483131,6.04979572310112,1.45029613076613e-09,3.48628877588012e-09
"oxyR",2550.588470789,-0.84715309116746,0.131926742835813,-6.04239196718092,1.51846020985132e-09,3.64819591261663e-09
"fixA",18.7136099605271,3.42099684566743,0.55811537037657,6.03996418051156,1.5414844354466e-09,3.70153679803079e-09
"nnr",1986.81379227334,-1.34968396646032,0.215383377860855,-6.03428165798366,1.5967135828307e-09,3.83211259879367e-09
"cspH",33.1278292902575,3.63146194681617,0.593838545293016,6.03103650849908,1.62911375129485e-09,3.90778884905481e-09
"nadK",687.468946060227,-0.863168201342086,0.134895168109803,-6.02814921198789,1.65847901109445e-09,3.97610844428611e-09
"yidE",614.568817395057,1.3845820310541,0.221451961678076,6.02650805592854,1.67539965020448e-09,4.01453590304588e-09
"kduD",134.81617675015,1.65199985984527,0.265932756993646,6.02407871055744,1.70075588922907e-09,4.07312480124045e-09
"qseC",194.201110661765,1.07968574934877,0.170992216928545,6.02182817349555,1.72457925200327e-09,4.12798225213549e-09
"metF",546.313752937498,-3.40953603821169,0.557912405845673,-6.02161916998309,1.72680811667049e-09,4.13111989634087e-09
"ycbX",836.308827296449,1.00798218456025,0.159168806975305,6.01865530542601,1.75871925821649e-09,4.2052267066813e-09
"ypdE",48.0398526381666,1.80013138636833,0.290833483968314,6.01764061857129,1.76977559354156e-09,4.22924980402825e-09
"rnr",6101.47213701484,-0.719473584143158,0.111253310650656,-6.01756100764819,1.77064591795316e-09,4.22924980402825e-09
"ivbL",692.407872729688,-1.56612771237603,0.252293282375212,-6.00938597374638,1.86227287754309e-09,4.44574426999677e-09
"mrcB",2232.83493357515,1.21242769224421,0.193493736748351,6.00757270896068,1.88321361170079e-09,4.49335167160845e-09
"infA",2242.72237018617,-1.09654934506964,0.174344109249338,-6.00278007427778,1.93967271787898e-09,4.62561061497373e-09
"folK",198.641326779956,1.30244734069278,0.208650811947159,6.00259988928278,1.94182722033315e-09,4.62829581117542e-09
"cysW",813.891135883398,-3.83260946018207,0.630563255407076,-5.99877875494047,1.98807007410525e-09,4.73600599972134e-09
"yfcG",371.944788908356,-1.36666479782051,0.21962286314145,-5.99511717034897,2.0333877695806e-09,4.84139945138239e-09
"opgC",233.938032946874,1.23423984086132,0.197565847589844,5.99415260941183,2.0454921794536e-09,4.86764400187267e-09
"rclC",45.7511826936072,3.97014026416422,0.654039860492442,5.99373295262564,2.05078039906608e-09,4.87764894069628e-09
"sdsR",508.572512425482,1.52892914660363,0.246913719086134,5.98965967576599,2.10280590262211e-09,4.99874620274669e-09
"amiD",1627.53807150875,-0.941515611487843,0.148926603837914,-5.98627504094659,2.14701190577752e-09,5.10113705174172e-09
"yebW",398.272777269357,-1.49954769891574,0.242191268670865,-5.98513607394186,2.16209029546245e-09,5.13425136125648e-09
"pdxA",2188.5955907831,-1.06067596954073,0.169028987044737,-5.97930560438865,2.24090804432079e-09,5.31861086468541e-09
"glmU",3486.24092149283,-1.38558648669553,0.223447144968019,-5.97719199717987,2.27016588672331e-09,5.38521164483653e-09
"treF",890.042436042416,-1.60728544447778,0.260541931647388,-5.97710101645128,2.27143361526037e-09,5.38538001510625e-09
"ycjO",40.1168039296282,3.70950372959179,0.612665574568049,5.97308528747003,2.32808110127708e-09,5.51591198634141e-09
"yieF",1028.52703632313,-1.19398624421946,0.19152543752887,-5.97302509253904,2.32894061645526e-09,5.51591198634141e-09
"yjbF",16.7497150894463,4.87407398610566,0.807873011531043,5.97132707399558,2.35331413099004e-09,5.57070678035517e-09
"insH2",1239.80324973945,-0.786962860095418,0.123517614379542,-5.96645963247715,2.42456686422764e-09,5.73635693429252e-09
"mrdA",894.495515153908,1.35321734753567,0.218835592946912,5.95523484085072,2.59698641284447e-09,6.14106088166059e-09
"yfbK",54.2995827562035,2.41556960342812,0.397665708427833,5.94863865124397,2.70381798787255e-09,6.39032612679962e-09
"yqcE",35.360524261283,2.73431578965346,0.451939327982428,5.93954901344154,2.85807220312003e-09,6.75135166091345e-09
"ompX",13627.3679728025,-1.84827821755355,0.302900313496883,-5.93686482788026,2.9052400007626e-09,6.85917104062524e-09
"metI",626.520385625174,-1.61145715826763,0.263100359420408,-5.93483475928124,2.94141591562093e-09,6.94093949674577e-09
"fsaB",208.333441019027,-2.44349521870779,0.403494575994011,-5.93191423406722,2.99423030340703e-09,7.06186392312979e-09
"ompG",26.0928438222344,6.33328571435338,1.05934237504522,5.93130782112361,3.00531179416112e-09,7.08428657607389e-09
"wecH",77.4260888046578,2.07940558105851,0.342247185584959,5.92964870577361,3.03583467901917e-09,7.15249008145877e-09
"pheM",119.153353802352,-1.32136793153716,0.214415598456538,-5.92945634874074,3.03939295396855e-09,7.15712626523206e-09
"ybiJ",457.492642793102,1.31981735819385,0.214250092437101,5.92679958150607,3.08895592477519e-09,7.2700322497324e-09
"yeeO",237.565154520176,1.56151128160585,0.255303566387522,5.92044718761018,3.21067388081962e-09,7.55255225493377e-09
"yfiB",303.444789572701,1.08737192593994,0.175255528892901,5.91919657253085,3.23518107343936e-09,7.60622509429317e-09
"uraA",242.802623427637,2.77216253437938,0.460465284565221,5.91176495954454,3.38461275172862e-09,7.95339811111163e-09
"ytiC",19.6738833611515,-3.13780770070246,0.522449059676089,-5.91025602116473,3.41576422497993e-09,8.02241075804264e-09
"phnJ",28.889752983229,3.23382633585671,0.538843869081617,5.90862496270597,3.44975074397494e-09,8.09800644125573e-09
"yqiK",704.775587531799,2.00481546260666,0.330924485137172,5.90713455910151,3.48109411976779e-09,8.16732197025811e-09
"cspE",14240.214148988,-1.46547516743849,0.239761080954068,-5.90369029788307,3.55459171468891e-09,8.33541569364257e-09
"yraK",159.447046967567,1.08053028513678,0.174578668616011,5.90295649122777,3.57044460750821e-09,8.36822954884737e-09
"yeaE",858.479205819805,-1.17412334732465,0.190441275800978,-5.90272955585226,3.57536115564097e-09,8.3753905259679e-09
"nupX",60.475562909743,2.04829866098628,0.338644090293317,5.90088153983569,3.61564447921906e-09,8.46534867663152e-09
"yciT",437.012698778678,0.911825476431284,0.146224410264194,5.89385503332966,3.77288195694359e-09,8.82889693512540e-09
"lgoT",313.151808644128,1.19442402482647,0.194240502351965,5.89178884408346,3.8203715811551e-09,8.93538051725465e-09
"ythA",29.6186781102814,7.40599639538384,1.25076450197263,5.88120016500499,4.07302238842663e-09,9.52135103788044e-09
"matA",16.6949482139382,4.8105389690561,0.80950217921017,5.88082291971215,4.08231729568744e-09,9.53812452263421e-09
"ulaF",112.711917778815,1.34549608525217,0.220399997265295,5.87793149422225,4.15424759866563e-09,9.70114903684241e-09
"recQ",789.585254971264,1.03701595191493,0.167963086355817,5.87638613536791,4.19319593685625e-09,9.78702371154207e-09
"yaeH",1792.43996142282,-1.15532312885405,0.188184485053289,-5.87361454660327,4.26394161337522e-09,9.94698665639632e-09
"serB",659.682060079496,1.03222059098207,0.167420721572581,5.86678029909371,4.44338810700077e-09,1.03602313375666e-08
"gshB",1405.4296469253,-0.778946400638673,0.12430610223361,-5.86412402561504,4.51509909337684e-09,1.0521981315482e-08
"rrsD",115.792066093989,3.48177462663305,0.58530456803812,5.86322884534458,4.53951890531365e-09,1.0573413599333e-08
"ymcE",409.507984647601,2.09160980467044,0.348270852710333,5.86213227085215,4.56960778675719e-09,1.0637990191623e-08
"yjgR",1109.78787207354,-1.49745320669035,0.24696713843614,-5.86091419229297,4.60325815216461e-09,1.07107868070014e-08
"yfdH",464.096428227608,-1.47945979625221,0.243945962158827,-5.85973952428662,4.63593760472116e-09,1.07812502435376e-08
"ydgC",253.737991073972,0.968263909915044,0.156732228705403,5.85880719938611,4.66203562885482e-09,1.08317059824131e-08
"bcsF",227.43509279744,-1.57449294062298,0.260205995562698,-5.85879252061909,4.66244766398537e-09,1.08317059824131e-08
"abgB",149.063880341354,1.32603410873475,0.217974757380786,5.85404532188838,4.7975779186964e-09,1.11398868081186e-08
"ynfT",380.607388248927,-1.57956599669761,0.261422849787337,-5.85092694820628,4.88840909579323e-09,1.13449411712581e-08
"rrsA",112.186813597334,3.22912338800319,0.543500336823388,5.84934943478472,4.93499366358492e-09,1.14471502505836e-08
"fryC",46.0523890701932,1.80891253604802,0.300966602519128,5.84421168769459,5.08972714943105e-09,1.17999856632868e-08
"leuS",6451.94479510486,-1.21890071024399,0.200446570551994,-5.83148270895856,5.49370054835304e-09,1.27299961213124e-08
"gspH",30.2589358646765,3.29929419821064,0.557699883808781,5.82624148317866,5.66895710860374e-09,1.31293396750987e-08
"ldcC",1095.41891951881,-1.55307888071878,0.258200341659717,-5.82136673815751,5.83683346185808e-09,1.35111885691159e-08
"mhpB",47.3410555754317,1.83417948008749,0.306819116824867,5.81508576959335,6.06028047591304e-09,1.40212144686934e-08
"yecM",460.453014904173,-1.05706626328466,0.173194366182176,-5.81465948046697,6.07574371364436e-09,1.40497670664952e-08
"cof",528.927674956984,-0.919902382151795,0.149630010371293,-5.81368924584854,6.11108128160968e-09,1.4124224841933e-08
"ybcF",71.9452994125949,1.72705052643178,0.288507363897544,5.81285171988658,6.14174608639109e-09,1.41878118012114e-08
"dicB",12.8600950302112,3.76786600825482,0.639693885109726,5.81194551768632,6.17509395749886e-09,1.42575283780117e-08
"yheV",312.786676949299,-1.26313033505773,0.208734492286924,-5.8118345548285,6.17918942902105e-09,1.42596679131255e-08
"yjgM",189.845844094854,0.99071283271356,0.161865908846086,5.81167979977835,6.18490561639043e-09,1.42655434514387e-08
"yadE",727.949949256888,0.699967414555779,0.111880381815353,5.8094851305431,6.26652592510861e-09,1.44463968560393e-08
"queF",760.956811839089,-0.801626871204477,0.129397418171936,-5.8086697696376,6.29711553930077e-09,1.45094828094488e-08
"rlmH",1011.11437018934,1.32159638304973,0.219008246033592,5.8061575583537,6.39228125166423e-09,1.47212208968726e-08
"ydfD",17.1536938571127,3.7863528995097,0.643813492180182,5.80347095065851,6.49560108660165e-09,1.49515114525358e-08
"fdrA",35.3530825287753,3.4014241251037,0.577574177803912,5.80258649693568,6.52996885904954e-09,1.50229344916784e-08
"sapF",428.300142245398,-1.32962099366645,0.220754012946406,-5.79659221858456,6.76759780110211e-09,1.55616709785179e-08
"cysC",195.728533607075,-1.74771009449483,0.293008076414313,-5.79407269338974,6.86996992362624e-09,1.57890013566487e-08
"phnO",276.369914908089,1.18895555542688,0.196585608456205,5.79368736282958,6.88575868024753e-09,1.58172098321153e-08
"rpsL",13620.7675036418,-1.24452928824128,0.206263262930031,-5.79128474587591,6.98500387569053e-09,1.60369986941875e-08
"lysR",205.950927749295,1.06969282718191,0.17609388246737,5.79062039461168,7.01269093109992e-09,1.60902076268034e-08
"atpE",6996.71890375017,-1.40966744393199,0.234807704878877,-5.79055719075894,7.01533052528626e-09,1.60902076268034e-08
"yfiE",244.859201081125,1.30471809033815,0.217017554910403,5.78164329082118,7.39744332860851e-09,1.69579699331321e-08
"yodC",452.682432959223,-1.35967872849167,0.226594159082861,-5.77984328366005,7.4770241421141e-09,1.71316744600374e-08
"intF",428.622246855376,1.00945546390611,0.166119179303218,5.77570553821973,7.66312896392443e-09,1.75491502990636e-08
"yagL",23.2495988411482,2.79295669177735,0.475033101763145,5.77424327188258,7.72996886307245e-09,1.7693214589942e-08
"paaY",550.651811235504,-1.75570465539432,0.29550970240922,-5.77207665768032,7.83004772473238e-09,1.79131747642581e-08
"mraZ",1546.76470846247,-0.997442358994406,0.164177340771078,-5.77084727127769,7.88739383980083e-09,1.80351993288129e-08
"mdtP",36.4989037589303,2.66535932653696,0.453716010639602,5.76430909469141,8.19930275951264e-09,1.87388839095007e-08
"ychA",1309.37367687317,-0.801183483317449,0.130365804287666,-5.76212057618946,8.30636208507707e-09,1.89739235445923e-08
"yneP",7.33875423772057,7.36168071867663,1.26932787528705,5.76027743582261,8.39757923123102e-09,1.91725553224453e-08
"yjhI",62.9739580268864,2.388989438744,0.406111240232818,5.75947968690324,8.43736118745436e-09,1.92536132573756e-08
"ung",445.301137467472,0.721047465086295,0.116556171254897,5.75728816296462,8.54759298185684e-09,1.94952703590247e-08
"ispB",2298.37904437192,-0.807897136903714,0.131679283944909,-5.75562923945423,8.63196524267419e-09,1.96777323161266e-08
"yqhG",71.3762776734365,1.30165178026822,0.217538328685201,5.75370688849723,8.73074829550015e-09,1.98928442175953e-08
"essD",29.4612194902542,3.65617275366669,0.626797579269237,5.75332910167108,8.75029027254581e-09,1.99272804789758e-08
"plaP",656.903344773424,2.10171768115389,0.356756636122452,5.75102877819957,8.87020130039915e-09,2.01901395304988e-08
"ydhL",129.478463486379,-1.58962283304936,0.267796744304544,-5.74922162346556,8.9655234852375e-09,2.03967925599438e-08
"allR",1983.10895674047,-1.49149582670458,0.250863367469697,-5.74613918821252,9.13041571281603e-09,2.07614303727499e-08
"yfcV",16.3346262092249,7.85038443940553,1.35772995911879,5.74516632487674,9.18306755799699e-09,2.08706080863568e-08
"priB",8714.14873803244,-1.33252389466269,0.223249907427327,-5.74479026415805,9.20349914749385e-09,2.09064846863818e-08
"ycaK",25.2926071140733,2.91017852294987,0.497914538357266,5.74431614788001,9.22932113455242e-09,2.09545636253713e-08
"allC",87.9642378180547,2.17819777345845,0.370497698772221,5.74415922288048,9.23788330680929e-09,2.0963426566133e-08
"nohD",36.8381564742624,1.8538782929569,0.314269977704451,5.73990015251575,9.47323879655073e-09,2.14866807381443e-08
"metT",1426.19347529626,1.40678274475129,0.236391116959498,5.73956738392904,9.49187106240638e-09,2.15180956074704e-08
"yadI",386.086107767681,-1.12731740737011,0.187799573311256,-5.73652744984988,9.66373936974109e-09,2.18966904148212e-08
"ygjK",154.432837768684,1.66928982583662,0.282321246809201,5.7356286292224,9.71513268606798e-09,2.20020619463039e-08
"dgoT",72.8054871564774,2.27178952455271,0.387980533693919,5.72654896728788,1.02494187650658e-08,2.32003945889317e-08
"metN",635.074334148177,-2.12460943229812,0.362428845565015,-5.72418409209087,1.03932004669079e-08,2.3514028205674e-08
"modC",526.872488375739,0.829799487903357,0.136339627167811,5.71953660210291,1.06814963772743e-08,2.415413753655e-08
"eutB",2501.66512864185,0.807234177757437,0.132462096416321,5.71661024733819,1.08669976029854e-08,2.45612703231715e-08
"yhbX",80.8895902277608,1.5412304276834,0.261017050743005,5.71315331101358,1.10901681168166e-08,2.50530906253387e-08
"ilvY",412.340287645016,1.10813750275303,0.185267652870876,5.71139908319832,1.12051135627628e-08,2.53000557112055e-08
"tatE",1398.58606686985,-1.27522131434349,0.214614992537703,-5.70892694800082,1.1369067239636e-08,2.56573734094093e-08
"ykgH",15.1731074422122,3.6258738072997,0.62658375061268,5.70693670846582,1.15027529793281e-08,2.59460593518678e-08
"caiC",99.4617189676347,1.5257673694518,0.258989345518948,5.69817791729904,1.21094643525671e-08,2.73008965864489e-08
"rplN",28215.7688683828,-1.15361841382441,0.193695532157324,-5.69769680039919,1.21436766348866e-08,2.73643189068552e-08
"argP",575.697917985111,-0.966104419715488,0.160802618834091,-5.69707400512353,1.21881031889096e-08,2.74506828579045e-08
"tdcA",1039.66711241806,-4.76288927948297,0.827339967205925,-5.6964361281847,1.22337692772377e-08,2.75397507491593e-08
"ybiT",1641.18999023429,1.35359706041936,0.228947803631239,5.6938613943597,1.24197921467413e-08,2.7944532330168e-08
"btsS",486.787364573063,-0.988993576538622,0.164925281020981,-5.6934483950897,1.24498857376934e-08,2.79982437879161e-08
"rarD",216.226020332815,1.4735570240077,0.250063141340891,5.69279029438042,1.24979853351746e-08,2.80923746295134e-08
"ykfC",377.61822489923,0.832211786523366,0.137561524604082,5.68626866251056,1.29845072106872e-08,2.91713841478245e-08
"hofQ",90.7281636257764,1.61635659449624,0.275497847071186,5.68554931063221,1.30392852853605e-08,2.92798322276059e-08
"yajI",334.678497563881,-1.70494864808416,0.29117682009774,-5.6836552014293,1.31845963054136e-08,2.95913632789831e-08
"rpoH",9600.6882231271,0.992623058861589,0.16598546730307,5.67894933319959,1.35524612628072e-08,3.04018323442833e-08
"gnsB",172.301223596289,-1.67030754224491,0.285346979902211,-5.67837635008506,1.35979275016004e-08,3.04886266852028e-08
"ryeA",591.439182749436,1.37767734438826,0.233851722967835,5.67743238124816,1.3673154826363e-08,3.06420302383633e-08
"yaaY",1058.66516603063,-1.24964154110773,0.211458015425104,-5.67319020135525,1.40162459306901e-08,3.13952746083153e-08
"tabA",266.170433510145,-1.19143960962914,0.201252826344301,-5.67166996043266,1.41412210658996e-08,3.16594501475365e-08
"ameF",361.97006986814,1.07451888200837,0.18066272557404,5.6708924253913,1.4205557977415e-08,3.1787673246329e-08
"cmtA",35.7823157365487,3.25884799194717,0.565944227995451,5.66990143766068,1.42879692271079e-08,3.19561935993965e-08
"tig",9570.86445139947,-1.18580006546191,0.200437280326322,-5.66661084012301,1.45649626803371e-08,3.25595290916626e-08
"tas",1574.18511695825,-1.00934410542258,0.169388439257352,-5.66357485569037,1.48251452745265e-08,3.31247039401039e-08
"qmcA",1560.57022575927,-1.14785528393513,0.194048644682192,-5.65762922865638,1.53478247739782e-08,3.42755391974699e-08
"yceM",770.865175118265,-0.833779203391991,0.138588838073534,-5.6554280581826,1.55458336478801e-08,3.47005215354466e-08
"ymgC",50.1751266937901,2.57367041277114,0.446385453105575,5.65356777469687,1.57151103208978e-08,3.50609798929301e-08
"htrL",383.914062543458,-1.24456364657006,0.211416066955783,-5.65029736751229,1.60170513948078e-08,3.57169134175594e-08
"dtpC",93.6347276688094,1.47992030681698,0.253094084490638,5.64975791391865,1.60673949279835e-08,3.5811430002935e-08
"ybhD",61.7752214012007,1.46153822069513,0.249899669368194,5.64841972085772,1.61929437621087e-08,3.6073389569054e-08
"bcsE",1288.34405801139,-1.43604940867759,0.245543907964069,-5.64481285717914,1.65361021371207e-08,3.68196237590514e-08
"ydjI",29.5851330060704,2.80859275020163,0.488853731038302,5.64298188814578,1.6712993428456e-08,3.71950892324688e-08
"mlaF",1416.43067101387,1.01064198266499,0.170242128824534,5.64279822684263,1.67308381627252e-08,3.7198009749142e-08
"lldD",859.549297263626,-1.77011526080545,0.304829570052408,-5.6428753303353,1.67233444502064e-08,3.7198009749142e-08
"atoE",37.920928512804,2.58867244423346,0.449915037025191,5.64255967308627,1.67540439358834e-08,3.72312087464076e-08
"cfa",4591.81697850089,-1.60220921029671,0.275475980389953,-5.63464447281199,1.7541984921424e-08,3.89629477524224e-08
"arfA",380.086291277183,-1.44091089369065,0.246984988917604,-5.6315604433542,1.78586364908141e-08,3.96467016322958e-08
"rrsH",105.60299930266,3.55531334981494,0.622632258570441,5.62982932792963,1.80388030632659e-08,4.00269298741107e-08
"yqiM",368.980004814379,-1.08950994618443,0.18466716444069,-5.62910005865332,1.8115229339008e-08,4.01767038075583e-08
"holD",417.561677199313,1.15400358920507,0.196134372055091,5.62881241894192,1.81454599142318e-08,4.02239259182478e-08
"yjdF",103.796816834994,1.26384201686018,0.215808196469698,5.62463352512481,1.85902211840194e-08,4.11895594919188e-08
"hpt",1086.8053081882,-0.960877953351175,0.162125390681264,-5.61835471620818,1.927844009765e-08,4.26933958855439e-08
"insA7",70.7753442196596,1.65410687043089,0.285739838842046,5.61387196455173,1.97848632537248e-08,4.37933520126718e-08
"pabC",433.271177695818,0.841528777030809,0.141080296242303,5.61048422857983,2.01761260381772e-08,4.46172903990416e-08
"dmlA",299.701984104181,-1.13749123837131,0.193832213215691,-5.61047733155265,2.01769302137888e-08,4.46172903990416e-08
"gyrA",9088.05935273753,-1.11484548502846,0.189801306888248,-5.6103169281939,2.01956416125134e-08,4.46367324441602e-08
"fliK",59.0803284343893,2.39417378107765,0.418169058887193,5.60580399543628,2.07290442059624e-08,4.57931757127299e-08
"arnB",174.087774338129,1.21419963366413,0.20780656408246,5.60232367444448,2.114971418362e-08,4.66995651748233e-08
"glnP",1024.35170400149,-1.31919843298252,0.226719820759156,-5.59809208005145,2.16723640929044e-08,4.78301316420157e-08
"dinJ",1309.06013433054,0.849979968645866,0.142927124072105,5.59711792873051,2.17944464852644e-08,4.80759848939655e-08
"tff",4204.59385167041,1.17252741316919,0.200626485922766,5.59511077516118,2.20480949311451e-08,4.86116742724905e-08
"alx",315.772143320352,1.81198381997845,0.314981644467781,5.59392539509927,2.21992374773753e-08,4.89209444898085e-08
"ynbA",15.2345212812225,6.85184819949026,1.21727715719104,5.5877563784948,2.30022023711118e-08,5.06656439892331e-08
"ilvA",693.405584943538,0.848445899830865,0.142933017698465,5.58615435878702,2.32152909026195e-08,5.11099848638883e-08
"hflD",1469.47284734422,-1.31858891685331,0.227121769007438,-5.58550121548132,2.33027158141511e-08,5.12773697621907e-08
"recT",69.4402913884318,1.66818670774287,0.289768990942771,5.58440260456461,2.3450489013684e-08,5.15773218776042e-08
"fliD",80.6208419201261,3.05351414147556,0.537862436326249,5.58416788127166,2.34821791596903e-08,5.16217910203254e-08
